UNITID,ASCDEG,BASDEG,MASDEG,DOCDEGRS,DOCDEGPP,DOCDEGOT,CERT1,CERT1A,CERT1B,CERT2,CERT4,PBACERT,PMACERT,SASCDEG,SBASDEG,SMASDEG,SDOCDEG,SCERT1A,SCERT1B,SCERT24,SBAMACRT
172954,141,,,,,,514,174,340,167,96,,,141,,,,174,302,258,
172963,1002,,,,,,58,0,58,14,0,,,966,,,,0,49,13,
173045,0,489,219,0,18,0,0,0,0,0,0,5,0,0,489,219,18,0,0,0,5
173063,398,,,,,,160,0,160,76,119,,,384,,,,0,134,185,
173115,127,,,,,,39,0,39,47,29,,,127,,,,0,36,75,
173124,67,851,105,0,0,0,22,0,22,24,0,2,0,67,843,105,0,0,22,24,2
173142,0,128,12,0,0,0,0,0,0,8,0,0,0,0,128,12,0,0,0,8,0
173160,35,581,287,15,9,0,21,0,21,0,0,26,0,35,552,287,24,0,21,0,26
173203,522,,,,,,99,1,98,217,52,,,511,,,,1,95,262,
173258,0,424,0,0,0,0,0,0,0,0,0,0,0,0,424,0,0,0,0,0,0
173300,0,375,20,0,0,0,0,0,0,0,0,0,0,0,374,20,0,0,0,0,0
173328,32,834,1055,25,29,0,8,0,8,0,0,43,94,32,834,1055,54,0,8,0,137
173416,437,,,,,,176,65,111,206,11,,,435,,,,65,77,214,
173452,0,154,21,0,0,0,47,7,40,3,1,4,0,0,154,21,0,7,40,4,4
173461,594,,,,,,117,1,116,86,43,,,580,,,,1,105,122,
173559,618,,,,,,66,8,58,223,81,,,606,,,,8,53,303,
173638,232,,,,,,388,269,119,277,14,,,227,,,,269,98,285,
173647,0,557,0,0,0,0,0,0,0,0,0,0,0,0,473,0,0,0,0,0,0
173665,0,389,265,27,0,0,1,0,1,7,0,144,54,0,380,261,27,0,1,7,187
173683,0,0,44,0,0,0,0,0,0,0,0,0,0,0,0,44,0,0,0,0,0
173708,429,,,,,,815,24,791,449,27,,,425,,,,24,552,376,
173735,687,,,,,,224,85,139,120,66,,,658,,,,85,123,182,
173744,0,,,,,,121,0,121,223,0,,,0,,,,0,121,223,
173799,371,,,,,,302,201,101,11,0,,,363,,,,201,90,11,
173896,0,0,80,3,0,0,0,0,0,0,0,4,0,0,0,80,3,0,0,0,4
173902,0,513,0,0,0,0,0,0,0,0,0,0,0,0,513,0,0,0,0,0,0
173911,442,,,,,,138,0,138,55,27,,,422,,,,0,129,81,
173920,76,2554,602,13,18,0,203,0,203,0,0,162,48,76,2540,601,31,0,192,0,181
173957,0,0,55,45,101,56,132,0,132,139,0,45,0,0,0,55,202,0,132,139,45
174020,0,1451,185,6,22,0,15,7,8,9,0,26,0,0,1449,185,28,2,8,9,26
174066,0,7215,2721,722,1057,0,135,0,135,9,0,249,0,0,7063,2701,1779,0,130,9,243
174075,0,333,0,0,0,0,12,0,12,0,0,0,0,0,333,0,0,0,12,0,0
174127,0,136,46,0,0,0,0,0,0,0,0,0,0,0,136,46,0,0,0,0,0
174136,784,,,,,,521,112,409,131,16,,,746,,,,112,323,144,
174154,45,181,3,0,0,0,0,0,0,57,0,0,0,45,181,3,0,0,0,57,0
174190,0,,,,,,31,0,31,36,0,,,0,,,,0,31,36,
174233,0,1781,234,0,2,0,22,0,22,0,0,3,0,0,1657,234,2,0,21,0,3
174251,0,189,0,0,0,0,0,0,0,0,0,0,0,0,189,0,0,0,0,0,0
174321,0,,,,,,44,0,44,55,0,,,0,,,,0,44,55,
174358,9,854,278,18,0,0,45,0,45,0,0,13,59,9,843,275,18,0,32,0,71
174376,498,,,,,,354,0,354,10,0,,,489,,,,0,279,10,
174428,1078,,,,,,201,26,175,0,0,,,1045,,,,26,158,0,
174437,0,185,28,0,0,0,0,0,0,0,0,0,0,0,185,28,0,0,0,0,0
174473,315,,,,,,118,35,83,159,20,,,310,,,,35,80,174,
174491,51,425,30,0,0,0,0,0,0,0,0,11,0,51,421,30,0,0,0,0,11
174507,66,20,42,0,178,0,0,0,0,30,0,9,0,66,20,42,178,0,0,30,9
174525,10,19,0,0,0,0,0,0,0,5,0,0,0,10,18,0,0,0,0,5,0
174570,126,,,,,,202,116,86,93,0,,,124,,,,116,86,92,
174738,641,,,,,,158,0,158,67,40,,,632,,,,0,149,106,
174747,0,338,0,0,1,0,0,0,0,0,0,0,0,0,338,0,1,0,0,0,0
174756,572,,,,,,23,0,23,173,63,,,561,,,,0,23,229,
174783,94,1243,612,13,0,0,72,0,72,0,0,110,1,94,1228,612,13,0,68,0,104
174792,0,370,31,0,0,0,0,0,0,0,0,0,0,0,370,31,0,0,0,0,0
174817,0,317,845,46,12,0,28,0,28,0,0,146,70,0,317,845,58,0,28,0,210
174844,0,646,0,0,0,0,0,0,0,0,0,0,0,0,646,0,0,0,0,0,0
174862,37,146,120,0,0,0,0,0,0,0,0,0,0,37,146,120,0,0,0,0,0
174899,0,603,303,0,185,0,21,0,21,0,0,94,2,0,603,303,185,0,21,0,96
174914,52,1423,837,35,163,0,0,0,0,0,18,161,14,52,1361,835,198,0,0,18,175
174978,0,,,,,,56,0,56,54,0,,,0,,,,0,56,54,
175005,167,484,359,0,89,0,63,0,63,0,0,45,3,167,484,358,89,0,62,0,48
175014,983,233,289,0,8,0,1383,0,1383,279,0,0,0,979,233,288,8,0,1258,202,0
175041,516,,,,,,429,79,350,257,66,,,505,,,,79,307,323,
175078,14,398,159,0,0,0,5,0,5,0,0,5,4,14,394,159,0,0,5,0,8
175120,0,,,,,,489,0,489,0,0,,,0,,,,0,489,0,
175139,0,0,35,0,9,0,0,0,0,0,0,0,0,0,0,33,9,0,0,0,0
175227,351,98,0,0,0,0,20,0,20,12,0,0,0,351,98,0,0,0,20,12,0
175236,547,,,,,,82,0,82,141,100,,,533,,,,0,81,238,
175263,171,,,,,,118,0,118,119,5,,,171,,,,0,100,122,
175272,33,1247,164,8,58,0,0,0,0,0,0,46,0,33,1238,164,66,0,0,0,46
175281,0,0,2,0,403,0,0,0,0,0,0,13,0,0,0,2,403,0,0,0,13
175315,1066,,,,,,576,196,380,438,31,,,1050,,,,196,348,358,
175342,10,460,156,0,3,0,0,0,0,0,0,0,0,10,460,156,3,0,0,0,0
175421,6,297,502,24,0,0,0,0,0,0,0,7,97,6,288,502,23,0,0,0,103
175430,0,128,16,0,0,0,0,0,0,0,0,0,0,0,128,15,0,0,0,0,0
175494,0,,,,,,29,0,29,46,0,,,0,,,,0,29,43,
175519,251,,,,,,0,0,0,378,0,,,247,,,,0,0,158,
175573,627,,,,,,9,0,9,106,0,,,627,,,,0,9,106,
175616,0,430,320,6,15,0,8,0,8,0,0,0,1,0,428,320,21,0,8,0,1
175643,397,,,,,,0,0,0,127,0,,,392,,,,0,0,120,
175652,685,,,,,,26,0,26,209,0,,,661,,,,0,26,195,
175698,0,,,,,,0,0,0,12,0,,,0,,,,0,0,12,
175722,0,,,,,,0,0,0,17,0,,,0,,,,0,0,17,
175786,1461,,,,,,155,0,155,1169,0,,,1461,,,,0,151,1006,
175810,972,,,,,,0,0,0,231,0,,,969,,,,0,0,229,
175829,1195,,,,,,12,0,12,242,0,,,1187,,,,0,12,241,
175856,0,826,390,27,0,0,0,0,0,0,0,2,92,0,826,390,27,0,0,0,94
175883,771,,,,,,94,0,94,379,4,,,762,,,,0,71,359,
175935,453,,,,,,105,0,105,285,17,,,440,,,,0,93,251,
175980,0,128,39,0,0,0,0,0,0,0,0,0,0,0,127,39,0,0,0,0,0
176008,278,,,,,,10,5,5,127,0,,,270,,,,5,5,125,
176017,0,3886,1115,242,508,0,0,0,0,0,0,39,0,0,3854,1115,749,0,0,0,39
176035,40,637,109,0,7,0,0,0,0,0,0,0,1,40,637,109,7,0,0,0,1
176044,0,174,68,0,0,0,0,0,0,0,0,0,0,0,174,68,0,0,0,0,0
176053,0,579,431,31,123,0,0,0,0,0,0,3,4,0,555,431,154,0,0,0,5
176062,0,,,,,,0,0,0,27,0,,,0,,,,0,0,27,
176071,2030,,,,,,0,0,0,1238,0,,,1833,,,,0,0,614,
176080,0,4337,1177,168,95,0,0,0,0,0,0,21,51,0,4219,1172,263,0,0,0,72
176169,687,,,,,,0,0,0,75,0,,,687,,,,0,0,75,
176178,1239,,,,,,196,0,196,810,0,,,1237,,,,0,195,624,
176239,1169,,,,,,0,0,0,229,0,,,1149,,,,0,0,228,
176318,0,47,0,0,0,0,0,0,0,0,0,0,0,0,47,0,0,0,0,0,0
176336,16,4,0,0,0,0,0,0,0,0,0,0,0,14,4,0,0,0,0,0,0
176354,436,,,,,,18,0,18,62,0,,,434,,,,0,18,62,
176372,0,2526,840,362,0,0,122,0,122,0,0,90,19,0,2526,840,362,0,122,0,109
176406,23,96,6,0,0,0,0,0,0,0,0,0,0,23,96,6,0,0,0,0,0
176433,0,,,,,,21,0,21,11,0,,,0,,,,0,21,11,
176451,0,0,31,0,0,2,0,0,0,0,0,3,0,0,0,31,2,0,0,0,3
176479,0,498,473,62,213,1,0,0,0,0,0,0,0,0,498,473,276,0,0,0,0
176600,0,0,15,7,0,0,0,0,0,0,0,9,0,0,0,15,7,0,0,0,9
176628,0,197,96,0,0,0,0,0,0,0,0,0,0,0,197,96,0,0,0,0,0
176664,15,52,14,0,0,0,0,0,0,0,0,0,0,15,52,14,0,0,0,0,0
176716,0,,,,,,92,0,92,30,0,,,0,,,,0,92,30,
176770,129,162,53,0,0,0,0,0,0,0,0,0,2,129,162,53,0,0,0,0,2
176789,1,39,10,0,0,0,0,0,0,3,0,0,0,1,39,10,0,0,0,3,0
176798,0,,,,,,0,0,0,90,2,,,0,,,,0,0,92,
176910,12,28,19,0,0,0,3,0,3,0,0,0,0,12,28,19,0,0,3,0,0
176947,7,221,0,0,0,0,0,0,0,0,0,0,0,7,221,0,0,0,0,0,0
176965,0,1384,2073,0,0,0,249,0,249,0,0,61,76,0,1375,2073,0,0,166,0,133
176983,0,,,,,,13,13,0,26,0,,,0,,,,13,0,26,
177038,25,30,0,0,122,0,0,0,0,0,0,0,0,25,30,0,122,0,0,0,0
177065,495,981,156,0,0,0,51,0,51,0,0,0,0,485,965,156,0,0,48,0,0
177083,0,5,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0
177092,0,0,68,6,0,2,0,0,0,0,0,62,0,0,0,68,8,0,0,0,62
177117,11,57,0,0,0,0,0,0,0,0,0,0,0,11,57,0,0,0,0,0,0
177126,0,0,96,0,7,0,0,0,0,0,0,9,0,0,0,95,7,0,0,0,9
177135,643,,,,,,343,0,343,81,0,,,635,,,,0,265,50,
177144,0,182,37,0,0,0,0,0,0,0,0,0,0,0,180,37,0,0,0,0,0
177214,0,309,88,0,0,0,0,0,0,0,0,27,0,0,308,88,0,0,0,0,27
177250,470,,,,,,119,0,119,96,0,,,466,,,,0,118,93,
177278,0,0,18,3,0,0,0,0,0,0,0,0,0,0,0,18,3,0,0,0,0
177302,20,,,,,,0,0,0,307,0,,,20,,,,0,0,307,
177339,5,253,130,19,13,0,0,0,0,0,0,0,0,5,253,130,32,0,0,0,0
177418,0,148,99,7,0,0,0,0,0,0,0,0,0,0,146,98,7,0,0,0,0
177436,0,,,,,,0,0,0,19,0,,,0,,,,0,0,19,
177472,1553,3,0,0,0,0,0,0,0,621,0,0,0,1536,3,0,0,0,0,621,0
177542,22,82,20,0,0,0,0,0,0,0,0,0,0,22,82,20,0,0,0,0,0
177551,0,214,0,0,0,0,5,0,5,0,0,0,0,0,213,0,0,0,5,0,0
177588,0,,,,,,5,5,0,26,0,,,0,,,,5,0,26,
177603,0,,,,,,0,0,0,80,0,,,0,,,,0,0,80,
177676,625,,,,,,69,0,69,69,0,,,622,,,,0,69,69,
177685,0,,,,,,20,0,20,181,0,,,0,,,,0,20,181,
177719,0,232,17,0,14,0,0,0,0,0,0,0,4,0,232,17,14,0,0,0,4
177746,0,137,0,0,0,0,0,0,0,0,0,0,0,0,137,0,0,0,0,0,0
177816,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0
177834,0,0,397,191,537,92,0,0,0,0,0,203,0,0,0,397,820,0,0,0,203
177931,0,,,,,,0,0,0,14,0,,,0,,,,0,0,14,
177940,26,243,36,0,0,0,0,0,0,0,0,0,5,23,234,33,0,0,0,0,5
177968,0,960,559,19,0,0,0,0,0,0,0,17,20,0,960,559,19,0,0,0,37
177977,784,,,,,,143,0,143,107,0,,,757,,,,0,143,106,
177986,0,85,207,8,237,0,0,0,0,0,0,0,0,0,85,207,245,0,0,0,0
177995,1752,,,,,,360,0,360,1317,0,,,1745,,,,0,315,1317,
178059,0,1120,1009,108,125,0,49,0,49,0,0,261,217,0,1113,1009,233,0,45,0,417
178077,0,,,,,,7,4,3,53,0,,,0,,,,4,3,53,
178183,36,,,,,,17,0,17,35,0,,,36,,,,0,17,35,
178208,7,103,444,48,76,0,5,0,5,0,0,0,1,6,103,429,124,0,5,0,1
178217,475,,,,,,42,0,42,55,0,,,470,,,,0,42,55,
178244,19,365,218,19,0,0,1,0,1,0,0,16,10,19,365,218,19,0,1,0,26
178341,113,670,47,0,0,0,78,0,78,185,1,2,0,113,662,47,0,0,78,129,2
178369,5,201,12,0,0,0,0,0,0,0,0,0,0,5,201,12,0,0,0,0,0
178387,21,513,77,0,0,0,0,0,0,11,0,5,0,21,504,77,0,0,0,11,5
178396,0,6105,1498,260,470,0,2573,0,2573,0,0,472,48,0,5677,1490,730,0,2011,0,497
178402,0,1596,1378,94,505,0,12,0,12,0,0,66,52,0,1559,1377,599,0,12,0,117
178411,0,1209,539,96,0,0,39,0,39,0,0,324,0,0,1149,539,96,0,32,0,265
178420,0,1385,662,171,41,0,0,0,0,74,0,213,28,0,1360,662,212,0,0,67,201
178448,840,,,,,,5,0,5,46,0,,,838,,,,0,5,46,
178518,0,0,27,0,0,17,0,0,0,0,0,3,0,0,0,27,17,0,0,0,3
178527,0,,,,,,21,0,21,21,0,,,0,,,,0,21,21,
178615,0,687,171,0,0,0,5,0,5,0,0,5,0,0,673,167,0,0,5,0,5
178624,0,1092,1533,0,0,0,0,0,0,1,7,40,321,0,1092,1533,0,0,0,8,361
178679,25,128,11,0,0,0,0,0,0,0,0,0,0,25,122,11,0,0,0,0,0
178697,0,332,0,0,0,0,0,0,0,0,0,0,0,0,332,0,0,0,0,0,0
178721,134,1215,458,0,0,0,62,0,62,0,0,57,0,134,1209,458,0,0,54,0,56
178767,19,19,0,0,0,0,0,0,0,0,0,0,0,19,19,0,0,0,0,0,0
178828,0,,,,,,3,0,3,8,0,,,0,,,,0,3,8,
178891,390,24,0,0,0,0,200,0,200,109,23,0,0,375,24,0,0,0,192,132,0
178989,0,170,29,0,0,0,0,0,0,0,0,0,0,0,170,29,0,0,0,0,0
179043,0,472,211,24,96,0,4,0,4,0,0,101,0,0,465,207,120,0,4,0,90
179159,0,1503,1287,251,362,0,3,0,3,97,0,89,40,0,1503,1287,613,0,3,96,121
179195,0,,,,,,0,0,0,19,0,,,0,,,,0,0,19,
179265,0,69,3,0,119,0,0,0,0,0,0,2,0,0,69,3,119,0,0,0,2
179308,1838,0,0,0,0,0,203,36,167,203,0,0,0,1831,0,0,0,24,149,202,0
179317,0,0,15,0,0,3,0,0,0,0,0,0,0,0,0,15,3,0,0,0,0
179326,136,254,125,11,68,0,0,0,0,0,0,0,0,136,254,125,79,0,0,0,0
179344,227,,,,,,6,0,6,25,0,,,221,,,,0,3,25,
179511,0,,,,,,0,0,0,53,0,,,0,,,,0,0,53,
179539,691,,,,,,94,0,94,149,0,,,630,,,,0,85,145,
179548,0,116,59,0,0,0,0,0,0,0,0,0,0,0,116,59,0,0,0,0,0
179557,20,1579,715,0,0,0,46,0,46,1,0,42,32,20,1554,714,0,0,46,1,74
179566,0,3186,1332,8,117,0,940,0,940,0,0,620,39,0,3054,1332,125,0,754,0,630
179645,474,,,,,,116,0,116,265,0,,,459,,,,0,81,262,
179715,338,,,,,,66,0,66,79,0,,,334,,,,0,52,79,
179812,0,0,137,0,437,0,0,0,0,0,0,0,0,0,0,137,437,0,0,0,0
179867,34,1994,2548,365,549,0,26,0,26,1,0,174,0,34,1994,2548,914,0,26,1,174
179894,0,544,1834,3,23,2,32,0,32,0,0,216,3,0,534,1783,28,0,30,0,216
179946,0,124,0,0,0,0,0,0,0,0,0,0,0,0,124,0,0,0,0,0,0
179955,0,170,5,0,0,0,0,0,0,0,0,5,0,0,170,5,0,0,0,0,5
179964,4,178,187,58,0,0,0,0,0,0,0,0,0,4,172,187,58,0,0,0,0
179991,0,,,,,,0,0,0,20,0,,,0,,,,0,0,20,
180054,42,2,0,0,0,0,0,0,0,12,0,0,0,42,2,0,0,0,0,12,0
180063,0,,,,,,0,0,0,16,0,,,0,,,,0,0,16,
180081,61,,,,,,25,0,25,61,0,,,61,,,,0,25,61,
180090,0,,,,,,25,0,25,23,0,,,0,,,,0,25,23,
180106,0,221,22,0,0,0,0,0,0,0,0,0,0,0,221,22,0,0,0,0,0
180151,76,,,,,,0,0,0,1,0,,,70,,,,0,0,1,
180160,30,,,,,,0,0,0,0,0,,,30,,,,0,0,0,
180179,184,353,136,0,0,0,0,0,0,41,0,2,0,182,351,135,0,0,0,41,2
180197,205,,,,,,29,0,29,38,0,,,198,,,,0,29,38,
180203,39,1,0,0,0,0,0,0,0,11,0,0,0,39,1,0,0,0,0,11,0
180212,69,,,,,,0,0,0,15,0,,,66,,,,0,0,14,
180249,203,,,,,,37,0,37,59,0,,,197,,,,0,28,58,
180258,1,161,73,0,0,0,42,0,42,0,0,2,0,1,161,73,0,0,42,0,2
180276,132,,,,,,3,0,3,136,0,,,129,,,,0,3,117,
180328,22,,,,,,0,0,0,7,0,,,22,,,,0,0,7,
180373,89,,,,,,10,0,10,16,0,,,89,,,,0,10,16,
180416,0,295,61,3,0,0,27,0,27,0,0,1,0,0,295,61,3,0,25,0,1
180461,174,2667,479,85,40,0,28,6,22,67,0,94,0,173,2615,479,125,6,22,67,94
180489,285,1140,450,74,398,0,39,0,39,70,256,118,16,284,1096,439,472,0,38,297,127
180522,104,108,7,0,0,0,0,0,0,27,0,0,0,97,103,7,0,0,0,27,0
180595,0,152,68,0,35,0,0,0,0,0,0,0,0,0,148,68,35,0,0,0,0
180647,47,65,19,0,0,0,4,0,4,14,0,0,0,46,65,19,0,0,4,13,0
180692,121,256,0,0,0,0,55,0,55,7,0,2,0,120,237,0,0,0,50,7,2
180814,26,2021,1053,23,0,0,0,0,0,0,0,0,0,26,2002,1053,23,0,0,0,0
180832,51,193,141,11,51,0,51,24,27,0,0,1,21,51,193,141,62,24,27,0,22
180878,0,110,9,24,0,0,0,0,0,0,0,0,0,0,110,9,24,0,0,0,0
180902,694,,,,,,1489,0,1489,659,0,,,666,,,,0,1077,637,
180948,0,385,160,0,0,0,0,0,0,0,0,0,0,0,385,160,0,0,0,0,0
180957,0,,,,,,9,0,9,0,46,,,0,,,,0,9,46,
180984,0,252,192,0,0,0,0,0,0,0,0,46,0,0,251,192,0,0,0,0,46
181002,1,1048,379,57,769,0,7,0,7,2,0,178,7,1,1048,369,825,0,7,2,184
181020,0,217,260,12,0,0,0,0,0,0,0,0,20,0,217,260,12,0,0,0,20
181127,0,218,5,0,0,0,0,0,0,0,0,0,0,0,218,5,0,0,0,0,0
181145,0,12,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0
181190,0,,,,,,0,0,0,0,58,,,0,,,,0,0,58,
181215,0,863,529,0,0,0,16,0,16,0,0,0,15,0,860,529,0,0,16,0,15
181297,63,224,74,0,0,64,0,0,0,0,0,0,0,63,224,74,64,0,0,0,0
181303,1603,,,,,,764,0,764,371,0,,,1595,,,,0,598,350,
181312,258,,,,,,31,0,31,68,0,,,249,,,,0,24,68,
181330,0,271,74,0,0,0,0,0,0,0,0,59,0,0,271,74,0,0,0,0,59
181394,0,2399,879,38,0,0,0,0,0,0,7,137,11,0,2360,870,38,0,0,7,142
181419,30,0,0,0,0,0,2,0,2,0,0,0,0,30,0,0,0,0,2,0,0
181428,0,429,318,82,378,0,0,0,0,0,0,56,28,0,429,318,460,0,0,0,84
181446,0,338,54,0,0,0,1,0,1,0,0,0,0,0,327,54,0,0,1,0,0
181464,0,4021,898,261,163,0,2,0,2,0,0,118,8,0,3932,893,424,0,2,0,125
181491,711,,,,,,175,0,175,132,0,,,694,,,,0,159,132,
181534,0,234,96,0,0,0,2,0,2,0,0,0,0,0,225,96,0,0,2,0,0
181543,3,1,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0
181604,0,98,43,9,64,0,5,0,5,17,0,0,0,0,98,43,73,0,5,17,0
181640,1094,,,,,,668,0,668,292,0,,,1058,,,,0,630,288,
181738,33,102,28,0,0,0,0,0,0,0,0,0,0,33,95,28,0,0,0,0,0
181765,100,,,,,,0,0,0,70,0,,,84,,,,0,0,69,
181783,0,669,281,0,0,0,1,0,1,0,0,4,17,0,669,281,0,0,1,0,21
181817,185,,,,,,59,0,59,22,0,,,185,,,,0,59,22,
181853,6,85,103,0,0,0,0,0,0,0,0,0,0,6,85,103,0,0,0,0,0
181880,0,,,,,,93,0,93,102,0,,,0,,,,0,93,102,
182005,3423,141,0,0,0,0,1335,854,481,138,0,0,0,3380,141,0,0,771,447,138,0
182148,138,1,0,0,0,0,68,0,68,63,0,0,0,138,1,0,0,0,68,63,0
182281,0,4880,1291,241,325,0,33,0,33,0,0,115,16,0,4817,1272,566,0,33,0,130
182290,0,3523,966,186,69,0,9,9,0,0,0,27,13,0,3332,964,255,9,0,0,38
182306,317,109,0,0,0,0,218,139,79,202,1,0,0,305,108,0,0,138,49,202,0
182500,1157,39,0,0,0,0,1353,605,748,241,0,0,0,1085,39,0,0,567,637,238,0
182564,609,18,0,0,0,0,349,78,271,52,0,0,0,584,18,0,0,76,215,50,0
182634,15,202,47,0,0,0,3,3,0,0,0,0,0,15,202,47,0,3,0,0,0
182670,0,1257,672,104,91,0,0,0,0,0,0,0,0,0,1257,672,195,0,0,0,0
182704,0,,,,,,24,0,24,27,0,,,0,,,,0,24,27,
182722,0,,,,,,51,0,51,40,0,,,0,,,,0,51,40,
182795,4,274,92,0,92,0,12,0,12,4,0,18,0,4,259,92,92,0,11,4,18
182829,0,0,28,0,188,0,0,0,0,0,0,0,0,0,0,28,188,0,0,0,0
182892,0,,,,,,17,0,17,16,0,,,0,,,,0,17,16,
182980,12,237,872,10,0,0,0,0,0,0,0,0,15,12,236,871,10,0,0,0,15
183026,4510,23952,9708,12,0,0,1176,0,1176,114,0,627,102,4510,23894,9704,12,0,1174,114,724
183035,0,,,,,,17,0,17,0,0,,,0,,,,0,17,0,
183044,21,2525,663,79,24,0,0,0,0,0,0,45,26,21,2514,659,103,0,0,0,70
183062,0,629,40,0,0,0,0,0,0,0,0,0,0,0,597,40,0,0,0,0,0
183071,7,161,51,0,0,0,0,0,0,0,0,5,0,7,161,51,0,0,0,0,5
183080,0,686,147,11,22,0,35,0,35,0,0,27,12,0,686,147,33,0,35,0,39
183099,427,,,,,,83,0,83,39,0,,,427,,,,0,69,39,
183105,88,,,,,,56,1,55,56,0,,,85,,,,1,50,54,
183114,113,,,,,,32,3,29,62,0,,,112,,,,3,29,62,
183123,111,,,,,,21,0,21,8,0,,,110,,,,0,21,7,
183132,283,,,,,,92,0,92,29,0,,,279,,,,0,82,29,
183141,195,,,,,,47,0,47,3,1,,,195,,,,0,44,4,
183150,257,,,,,,63,0,63,11,0,,,256,,,,0,63,11,
183202,0,,,,,,1,0,1,41,0,,,0,,,,0,1,41,
183211,69,223,590,5,10,0,0,0,0,0,0,0,17,69,223,590,15,0,0,0,17
183239,0,482,25,0,0,0,0,0,0,0,0,0,0,0,482,25,0,0,0,0,0
183248,52,,,,,,0,0,0,0,0,,,52,,,,0,0,0,
183257,51,232,54,0,0,0,0,0,0,0,0,23,0,51,232,54,0,0,0,0,23
183275,0,21,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0
183488,312,1,0,0,0,0,0,0,0,114,0,0,0,312,1,0,0,0,0,114,0
183600,7,,,,,,0,0,0,5,0,,,7,,,,0,0,5,
183655,802,,,,,,18,0,18,18,0,,,786,,,,0,18,18,
183725,0,,,,,,0,0,0,267,0,,,0,,,,0,0,267,
183743,1735,,,,,,7,0,7,32,0,,,1733,,,,0,7,32,
183789,177,317,51,0,0,0,0,0,0,70,0,0,0,177,317,51,0,0,0,70,0
183804,0,635,514,0,0,0,0,0,0,0,0,0,451,0,635,514,0,0,0,0,451
183822,0,270,5,0,0,0,0,0,0,2,0,0,0,0,258,5,0,0,0,2,0
183859,1373,,,,,,24,0,24,17,0,,,1363,,,,0,24,16,
183877,1770,,,,,,0,0,0,317,0,,,1587,,,,0,0,307,
183910,0,297,84,12,0,0,0,0,0,0,0,0,0,0,297,84,12,0,0,0,0
183938,1089,,,,,,521,0,521,68,0,,,1075,,,,0,519,68,
183974,5,239,137,0,0,0,0,0,0,0,0,0,0,5,239,137,0,0,0,0,0
183983,0,,,,,,24,0,24,36,0,,,0,,,,0,24,36,
184056,0,,,,,,28,0,28,352,0,,,0,,,,0,28,352,
184092,0,,,,,,75,0,75,258,15,,,0,,,,0,75,273,
184180,997,,,,,,107,0,107,6,0,,,993,,,,0,92,6,
184205,411,,,,,,3,0,3,20,0,,,402,,,,0,3,20,
184348,0,372,81,63,0,0,0,0,0,0,0,14,0,0,372,81,63,0,0,0,14
184427,0,,,,,,0,0,0,189,32,,,0,,,,0,0,221,
184481,1043,,,,,,19,0,19,77,0,,,1042,,,,0,19,77,
184506,0,,,,,,1,0,1,54,0,,,0,,,,0,1,54,
184603,51,544,647,19,24,0,0,0,0,0,0,0,29,51,544,636,43,0,0,0,28
184612,2,415,113,0,7,2,0,0,0,0,0,7,25,2,415,113,9,0,0,0,32
184694,2,431,321,0,73,0,0,0,0,0,0,0,0,2,429,320,73,0,0,0,0
184746,0,,,,,,20,0,20,163,0,,,0,,,,0,20,163,
184773,0,298,156,0,10,0,0,0,0,0,0,0,18,0,298,156,10,0,0,0,18
184782,0,4131,941,69,310,0,408,0,408,0,0,71,33,0,3987,939,379,0,370,0,100
184791,970,,,,,,54,0,54,6,0,,,963,,,,0,51,6,
184816,0,,,,,,1,0,1,77,0,,,0,,,,0,1,77,
184959,227,7,0,0,0,0,0,0,0,33,0,0,0,227,7,0,0,0,0,33,0
184968,0,,,,,,0,0,0,6,68,,,0,,,,0,0,74,
184995,1135,,,,,,195,0,195,47,0,,,1134,,,,0,191,47,
185129,0,1051,384,18,0,0,0,0,0,0,0,0,10,0,1051,384,18,0,0,0,10
185262,0,2492,511,30,26,0,0,0,0,0,0,0,122,0,2492,511,56,0,0,0,122
185396,0,,,,,,0,0,0,1029,0,,,0,,,,0,0,1029,
185466,0,,,,,,198,0,198,114,0,,,0,,,,0,198,114,
185509,794,,,,,,54,0,54,0,0,,,776,,,,0,54,0,
185536,1437,,,,,,3,0,3,14,0,,,1416,,,,0,3,14,
185572,0,937,418,0,64,0,0,0,0,0,0,22,2,0,931,418,64,0,0,0,24
185590,0,3777,1490,39,12,0,0,0,0,28,0,251,0,0,3755,1485,51,0,0,28,241
185679,0,,,,,,0,0,0,0,205,,,0,,,,0,0,205,
185721,129,,,,,,8,0,8,65,0,,,129,,,,0,8,65,
185758,0,0,14,13,0,0,0,0,0,0,0,0,0,0,0,14,13,0,0,0,0
185767,0,,,,,,118,0,118,79,0,,,0,,,,0,118,79,
185828,0,1726,1387,74,0,0,0,0,0,0,0,145,0,0,1724,1387,74,0,0,0,143
185873,1454,,,,,,55,0,55,9,0,,,1449,,,,0,55,9,
185970,0,,,,,,30,0,30,43,0,,,0,,,,0,30,43,
186016,0,,,,,,133,0,133,204,0,,,0,,,,0,133,204,
186034,599,,,,,,178,0,178,102,0,,,599,,,,0,175,96,
